Downstream Node External Id,Upstream Node External Id,Capacity per Lane,Length,Link Type,Number of Lanes,Calculated Speed,Cost,Flow,VC Ratio
912,518,3500.0000000,3.4874854,1,1,3.4236899,1.0186336,68.9700010,0.0197057
521,519,5000.0000000,4.0373809,2,1,2.3694821,1.7039086,2444.0533290,0.4888107
668,519,2000.0000000,0.5726609,1,1,0.9911557,0.5777709,2637.1855543,1.3185928
670,519,2000.0000000,5.1688728,1,1,2.6404158,1.9575980,794.5577786,0.3972789
511,521,5000.0000000,4.6169165,2,1,2.2081614,2.0908420,4258.4844525,0.8516969
519,521,5000.0000000,4.0373809,2,1,2.3859540,1.6921454,1607.0433247,0.3214087
666,521,1500.0000000,1.2767300,1,1,3.4267982,0.3725723,1322.4377782,0.8816252
670,521,1500.0000000,4.3920800,1,1,1.7955614,2.4460762,514.8666675,0.3432444
511,522,5000.0000000,6.8775014,2,1,2.3556475,2.9195800,825.4888909,0.1650978
523,522,5000.0000000,9.1845992,2,1,2.0035209,4.5842292,2518.7377772,0.5037476
522,523,5000.0000000,9.1845992,2,1,2.0226480,4.5408787,825.4888909,0.1650978
530,523,5000.0000000,3.3391400,2,1,1.6806267,1.9868422,6498.5877626,1.2997176
545,523,5000.0000000,0.0982100,2,1,1.2027157,0.0816569,4467.0377727,0.8934076
525,524,5000.0000000,4.7405967,2,1,2.3076471,2.0542988,3051.4755411,0.6102951
545,524,5000.0000000,5.9811500,2,1,1.9035507,3.1421017,4953.7044311,0.9907409
578,524,5500.0000000,4.4205448,1,1,1.5133015,2.9211263,2562.6133360,0.4659297
647,524,5500.0000000,1.2917513,1,1,1.2977754,0.9953581,3053.8622048,0.5552477
452,525,5000.0000000,3.4722548,2,1,2.3511093,1.4768581,3191.1500013,0.6382300
524,525,5000.0000000,4.7405967,2,1,1.9701696,2.4061871,5343.5099770,1.0687020
652,525,5000.0000000,1.7179666,1,1,1.0731572,1.6008527,1859.3988819,0.3718798
657,525,5000.0000000,3.6031156,1,1,2.2924529,1.5717294,2414.8177888,0.4829636
527,526,3500.0000000,8.6430435,2,1,2.0055745,4.3095101,3525.7377784,1.0073537
528,526,5000.0000000,13.8378534,2,1,1.7651530,7.8394641,5858.2733478,1.1716547
541,526,3500.0000000,0.7082068,2,1,2.5401659,0.2788034,2119.3600051,0.6055314
546,526,3500.0000000,4.7304215,2,1,2.3578780,2.0062198,255.8888888,0.0731111
526,527,3500.0000000,8.6430435,2,1,1.8784159,4.6012406,3905.7388898,1.1159254
542,527,3500.0000000,0.9869944,2,1,2.4434629,0.4039326,845.1810980,0.2414803
543,527,3500.0000000,5.8958683,2,1,1.9488228,3.0253486,3881.5577705,1.1090165
546,527,3500.0000000,5.2273158,2,1,1.9806775,2.6391554,1208.5055558,0.3452873
526,528,5000.0000000,13.8378534,2,1,2.1168784,6.5369147,4126.0177858,0.8252036
529,528,6500.0000000,2.1017906,2,1,2.2602394,0.9298973,4861.7578026,0.7479627
573,528,4000.0000000,3.8502828,1,1,1.0451354,3.6840039,2977.8577273,0.7444644
575,528,4000.0000000,1.8452049,1,1,2.1768811,0.8476370,5537.1177782,1.3842794
528,529,6500.0000000,2.1017906,2,1,2.2650588,0.9279188,4803.0311428,0.7389279
530,529,6500.0000000,3.0508373,2,1,2.3636975,1.2907055,3571.7455635,0.5494993
531,529,6500.0000000,1.8108958,2,1,1.0723726,1.6886816,10996.0033519,1.6916928
523,530,5000.0000000,3.3391400,2,1,2.2739587,1.4684259,3898.3933277,0.7796787
529,530,6500.0000000,3.0508373,2,1,2.1312830,1.4314558,6200.6233278,0.9539421
575,530,5000.0000000,4.0492949,1,1,1.9697502,2.0557403,5425.3666284,1.0850733
577,530,5000.0000000,1.3176240,1,1,0.7398723,1.7808803,3034.9566971,0.6069913
529,531,6500.0000000,1.8108958,2,1,1.7064896,1.0611818,8308.3989279,1.2782152
532,531,6500.0000000,2.2588300,2,1,1.2392898,1.8226810,9810.8011243,1.5093540
573,531,3500.0000000,1.1988060,1,1,0.5628946,2.1297165,1268.2211205,0.3623489
574,531,3500.0000000,3.6218077,1,1,1.7283670,2.0955085,3462.3577766,0.9892451
531,532,6500.0000000,2.2588300,2,1,1.5839288,1.4260931,8261.8889314,1.2710598
533,532,6500.0000000,1.9666472,2,1,1.4227034,1.3823311,8665.7622060,1.3331942
569,532,5000.0000000,2.3426788,1,1,1.1095240,2.1114269,5019.3712027,1.0038742
574,532,5000.0000000,2.7516349,1,1,1.9788874,1.3904960,2007.8544166,0.4015709
498,533,6500.0000000,1.9764360,2,1,1.5471909,1.2774352,7580.2044319,1.1661853
532,533,6500.0000000,1.9666472,2,1,1.6809557,1.1699578,7366.4344590,1.1332976
568,533,5000.0000000,2.3976120,1,1,2.9761390,0.8056116,3326.6455565,0.6653291
569,533,5000.0000000,1.3749400,1,1,0.7392588,1.8598901,2119.1266761,0.4238253
515,534,3500.0000000,2.4076423,2,1,2.2774205,1.0571795,2750.1433330,0.7857552
543,534,3500.0000000,4.7599006,2,1,2.0401402,2.3331243,3408.0211116,0.9737203
933,534,3500.0000000,9.8332682,2,1,1.4027943,7.0097719,5468.0000000,1.5622857
438,535,6500.0000000,11.4164617,2,1,1.9934557,5.7269704,6254.2611154,0.9621940
486,535,6500.0000000,0.4049311,2,1,1.2367995,0.3274024,9931.8944315,1.5279838
487,535,6500.0000000,5.6288981,2,1,2.1141431,2.6624963,4683.7900027,0.7205831
438,536,5000.0000000,2.9933925,2,1,1.3439249,2.2273511,7347.6888670,1.4695378
537,536,5000.0000000,4.7466986,2,1,2.0782798,2.2839555,4900.7699994,0.9801540
615,536,2000.0000000,2.8140224,1,1,2.5252233,1.1143658,2094.2811196,1.0471406
399,537,5000.0000000,6.3343518,2,1,2.1959838,2.8845166,4338.9333477,0.8677867
536,537,5000.0000000,4.7466986,2,1,1.7055728,2.7830524,6337.7644252,1.2675529
608,537,5500.0000000,4.3357300,1,1,2.0980800,2.0665228,2369.4211191,0.4308038
610,537,5500.0000000,1.0015488,1,1,0.8863743,1.1299389,9337.1233838,1.6976588
409,538,5000.0000000,2.2673469,2,1,1.4917685,1.5199053,7254.3211532,1.4508642
474,538,5000.0000000,4.8162989,2,1,2.3178424,2.0779233,2377.4566659,0.4754913
699,538,8000.0000000,1.1453218,1,1,3.9133498,0.2926704,5988.8711127,0.7486089
704,538,8000.0000000,5.4327035,1,1,2.0679622,2.6270807,4242.7089091,0.5303386
409,539,5000.0000000,4.1131153,2,1,2.2569986,1.8223827,3222.6766630,0.6445353
483,539,5000.0000000,4.9545013,2,1,1.5986427,3.0991924,6750.6177800,1.3501236
694,539,5000.0000000,1.8530295,1,1,2.6211635,0.7069492,7681.9444400,1.5363889
704,539,5000.0000000,3.4485556,1,1,1.1351646,3.0379343,1753.5588997,0.3507118
438,540,3500.0000000,2.4256099,2,1,2.3136925,1.0483718,1471.7355567,0.4204959
583,540,3000.0000000,1.1947810,1,1,0.5918101,2.0188587,7136.8100088,2.3789367
622,540,3000.0000000,3.2940600,1,1,2.9304751,1.1240703,2072.1877823,0.6907293
526,541,3500.0000000,0.7082068,2,1,2.4911332,0.2842910,2518.9977887,0.7197137
582,541,2500.0000000,4.6904935,1,1,1.2967248,3.6171849,1302.5411054,0.5210164
902,541,2500.0000000,6.0739504,1,1,1.2145159,5.0011287,1008.1822326,0.4032729
527,542,3500.0000000,0.9869944,2,1,2.4314809,0.4059232,1527.4033256,0.4364010
902,542,10500.0000000,3.4874854,1,1,1.3116781,2.6587967,6072.8643400,0.5783680
903,542,10500.0000000,6.7828978,1,1,1.7761122,3.8189579,3256.5799393,0.3101505
527,543,3500.0000000,5.8958683,2,1,1.6818524,3.5055801,4531.9533212,1.2948438
534,543,3500.0000000,4.7599006,2,1,2.1696981,2.1938077,2862.1433330,0.8177552
903,543,3500.0000000,1.4599963,2,1,1.6719664,0.8732211,1432.0811041,0.4091660
515,544,3500.0000000,0.4910500,2,1,2.7196801,0.1805543,1243.2122375,0.3552035
903,544,5000.0000000,5.2851148,1,1,1.5745134,3.3566654,1821.2156164,0.3642431
904,544,5000.0000000,4.0564433,1,1,2.0019711,2.0262247,1989.5699834,0.3979140
523,545,5000.0000000,0.0982100,2,1,1.0978879,0.0894536,5373.9833213,1.0747967
524,545,5000.0000000,5.9811500,2,1,2.1489374,2.7833058,2755.1266543,0.5510253
577,545,4000.0000000,2.9544788,1,1,1.2022651,2.4574271,3577.4444459,0.8943611
580,545,4000.0000000,1.7786636,1,1,1.6597286,1.0716593,4001.6500124,1.0004125
526,546,3500.0000000,4.7304215,2,1,2.3528715,2.0104887,1208.5055558,0.3452873
527,546,3500.0000000,5.2273158,2,1,1.9848921,2.6335517,255.8888888,0.0731111
1,547,49500.0000000,1.3888987,3,1,40.2498440,0.0345069,3529.1499876,0.0712960
548,547,3000.0000000,2.1539063,1,1,1.0259196,2.0994884,2112.2666709,0.7040889
549,547,4500.0000000,3.8352293,1,1,1.0851305,3.5343483,4599.1311241,1.0220291
621,547,5500.0000000,2.5496765,1,1,1.3855865,1.8401424,3518.7899866,0.6397800
2,548,49500.0000000,1.3888987,3,1,40.2493795,0.0345073,4984.0399834,0.1006877
547,548,3000.0000000,2.1539063,1,1,1.0503743,2.0506083,1619.0200189,0.5396733
550,548,7000.0000000,4.3920800,1,1,1.2066938,3.6397634,3426.2188936,0.4894598
552,548,3000.0000000,3.9210262,1,1,1.3260574,2.9569053,2388.5033309,0.7961678
618,548,7500.0000000,3.1442495,1,1,1.4178716,2.2175840,4166.9377687,0.5555917
3,549,49500.0000000,1.3888987,3,1,40.2462281,0.0345100,7826.0300260,0.1581016
547,549,4500.0000000,3.8352293,1,1,1.1674066,3.2852559,3865.2444253,0.8589432
550,549,5000.0000000,2.5345103,1,1,1.1899910,2.1298567,3709.5888826,0.7419178
551,549,15500.0000000,5.0077440,1,1,1.8965758,2.6404133,7827.2143209,0.5049816
4,550,49500.0000000,1.3888987,3,1,40.2459299,0.0345103,7976.3100285,0.1611376
548,550,7000.0000000,4.3920800,1,1,1.2114690,3.6254167,2934.6322293,0.4192332
549,550,5000.0000000,2.5345103,1,1,1.2000854,2.1119416,3515.4288880,0.7030858
551,550,7000.0000000,4.5917844,1,1,1.3215834,3.4744567,5980.1233549,0.8543033
552,550,2000.0000000,5.2576804,1,1,1.0112182,5.1993531,1694.7789132,0.8473895
553,550,3500.0000000,2.9723659,1,1,1.1064470,2.6864059,3188.7311166,0.9110660
560,550,3500.0000000,4.2173145,1,1,1.1469390,3.6770172,3132.9044412,0.8951156
5,551,49500.0000000,1.3888987,3,1,40.1941434,0.0345548,15357.1399102,0.3102453
495,551,7000.0000000,5.2640882,1,1,1.7919528,2.9376265,3409.1600503,0.4870229
549,551,15500.0000000,5.0077440,1,1,1.9119252,2.6192155,5017.9877861,0.3237411
550,551,7000.0000000,4.5917844,1,1,1.4025103,3.2739754,4096.1222324,0.5851603
563,551,20000.0000000,3.5748923,1,1,1.6408872,2.1786338,19616.8398148,0.9808420
6,552,49500.0000000,1.3888987,3,1,40.2477356,0.0345087,6888.6700091,0.1391651
435,552,4500.0000000,2.1086653,1,1,2.7275700,0.7730930,5745.1488826,1.2766998
548,552,3000.0000000,3.9210262,1,1,1.3773291,2.8468332,1830.7344384,0.6102448
550,552,2000.0000000,5.2576804,1,1,1.0222943,5.1430206,1626.8611108,0.8134306
553,552,8500.0000000,3.5600320,1,1,1.2372109,2.8774657,4853.6444375,0.5710170
618,552,5000.0000000,4.2684642,1,1,1.4764005,2.8911290,4169.2222370,0.8338444
619,552,9500.0000000,4.9700539,1,1,1.6643351,2.9862099,3064.6800374,0.3225979
7,553,49500.0000000,1.3888987,3,1,40.2446761,0.0345114,8530.2600061,0.1723285
496,553,6000.0000000,2.3652027,1,1,2.5874593,0.9141024,5812.1688871,0.9686948
550,553,3500.0000000,2.9723659,1,1,1.1033683,2.6939019,3212.2188542,0.9177768
552,553,8500.0000000,3.5600320,1,1,1.2364536,2.8792282,4900.3177955,0.5765080
560,553,7500.0000000,3.4805785,1,1,1.3539805,2.5706267,5471.7388748,0.7295652
8,554,49500.0000000,1.3888987,3,1,40.2469328,0.0345094,7431.6199695,0.1501337
435,554,4500.0000000,2.8345177,1,1,1.0940038,2.5909579,3599.9366405,0.7999859
437,554,4000.0000000,1.6695700,1,1,2.7014509,0.6180271,5668.3144481,1.4170786
614,554,3500.0000000,4.8690747,1,1,1.4009470,3.4755595,3240.6944604,0.9259127
619,554,2500.0000000,4.5059070,1,1,1.1719005,3.8449570,2827.8211037,1.1311284
622,554,2000.0000000,6.0092928,1,1,1.3066978,4.5988390,2335.1900071,1.1675950
625,554,7000.0000000,2.9691298,1,1,1.3321004,2.2289085,5533.3577806,0.7904797
9,555,49500.0000000,1.3888987,3,1,40.2481603,0.0345084,6540.0900168,0.1321230
556,555,7500.0000000,4.9320579,1,1,1.2369539,3.9872607,3747.8722387,0.4997163
622,555,4500.0000000,5.0480262,1,1,1.4309806,3.5276692,4583.6033711,1.0185785
624,555,5500.0000000,2.5946760,1,1,1.0716021,2.4213054,7256.7955940,1.3194174
625,555,13500.0000000,1.7786636,1,1,1.8049525,0.9854352,5504.4866798,0.4077398
10,556,49500.0000000,1.3888987,3,1,40.2375826,0.0345174,10542.2200291,0.2129741
437,556,4000.0000000,5.3477116,1,1,1.1861288,4.5085422,2080.0455581,0.5200114
496,556,6000.0000000,1.5835960,1,1,0.5993382,2.6422411,5966.0422188,0.9943404
555,556,7500.0000000,4.9320579,1,1,1.2076390,4.0840497,5169.4611496,0.6892615
557,556,6500.0000000,4.6200399,1,1,1.1623882,3.9746102,5570.8533306,0.8570544
560,556,4500.0000000,4.2401282,1,1,1.0307422,4.1136652,4685.9755722,1.0413279
624,556,1000.0000000,6.2020259,1,1,0.9088726,6.8238671,1052.2333332,1.0522333
11,557,49500.0000000,1.3888987,3,1,40.2453415,0.0345108,8250.2199721,0.1666711
490,557,5000.0000000,3.9210262,1,1,1.7311859,2.2649366,2846.2799862,0.5692560
556,557,6500.0000000,4.6200399,1,1,1.1437601,4.0393435,5851.8222269,0.9002803
558,557,5000.0000000,3.0046464,1,1,1.0418063,2.8840738,5110.8356054,1.0221671
559,557,5500.0000000,4.3412845,1,1,1.1822964,3.6719089,4140.6811620,0.7528511
624,557,2000.0000000,7.1639526,1,1,1.1915145,6.0124760,1492.3155473,0.7461578
630,557,8500.0000000,2.7656258,1,1,1.1770283,2.3496681,4182.1900220,0.4920224
12,558,49500.0000000,1.3888987,3,1,40.2482460,0.0345083,6462.5300611,0.1305562
491,558,6500.0000000,3.7782192,1,1,1.8501211,2.0421469,4251.5433240,0.6540836
557,558,5000.0000000,3.0046464,1,1,1.1526191,2.6067990,3834.1444240,0.7668289
560,558,4000.0000000,3.1989895,1,1,0.8715050,3.6706498,5311.7266678,1.3279317
561,558,10000.0000000,3.7371481,1,1,1.3981957,2.6728363,5101.0833416,0.5101083
13,559,49500.0000000,1.3888987,3,1,40.2382931,0.0345168,10388.0299834,0.2098592
491,559,6500.0000000,1.1866827,1,1,2.1228248,0.5590111,8782.8588932,1.3512091
557,559,5500.0000000,4.3412845,1,1,1.2211293,3.5551390,3085.2988939,0.5609634
562,559,12000.0000000,4.2412552,1,1,1.2032985,3.5246910,4356.8266207,0.3630689
566,559,7500.0000000,3.4429528,1,1,1.1978060,2.8743826,3851.0477717,0.5134730
631,559,5000.0000000,5.2576804,1,1,1.3858205,3.7939116,1538.2866619,0.3076573
14,560,49500.0000000,1.3888987,3,1,40.2243362,0.0345288,12641.2600420,0.2553790
495,560,7000.0000000,0.9869944,1,1,1.4413136,0.6847881,7252.9134096,1.0361305
550,560,3500.0000000,4.2173145,1,1,1.1735780,3.5935528,2907.2789188,0.8306511
553,560,7500.0000000,3.4805785,1,1,1.3906257,2.5028867,4219.2866728,0.5625716
556,560,4500.0000000,4.2401282,1,1,1.1109870,3.8165416,3975.9122192,0.8835360
558,560,4000.0000000,3.1989895,1,1,0.9178847,3.4851757,5086.8977871,1.2717244
561,560,11000.0000000,3.9589739,1,1,1.4157758,2.7963283,7222.2100453,0.6565645
15,561,49500.0000000,1.3888987,3,1,40.2411374,0.0345144,9689.5700489,0.1957489
492,561,9000.0000000,3.5369285,1,1,1.7542693,2.0161833,6855.6644286,0.7617405
494,561,10000.0000000,1.0847697,1,1,1.6320931,0.6646494,8267.6922140,0.8267692
558,561,10000.0000000,3.7371481,1,1,1.4114939,2.6476544,2555.1066642,0.2555107
560,561,11000.0000000,3.9589739,1,1,1.4516683,2.7271891,3936.4022288,0.3578547
16,562,49500.0000000,1.3888987,3,1,39.9992673,0.0347231,22380.6198754,0.4521337
492,562,9000.0000000,1.1866827,1,1,3.7231108,0.3187342,6743.1822639,0.7492425
493,562,14500.0000000,0.9265067,1,1,1.1558010,0.8016144,9197.7177474,0.6343254
559,562,12000.0000000,4.2412552,1,1,1.2064331,3.5155329,662.9677797,0.0552473
563,562,500.0000000,3.8251507,1,1,0.8001303,4.7806594,627.4511082,1.2549022
567,562,12000.0000000,2.3652027,1,1,1.1697700,2.0219382,6646.6944008,0.5538912
17,563,49500.0000000,1.3888987,3,1,40.0056195,0.0347176,22236.6198438,0.4492246
494,563,10000.0000000,3.5491806,1,1,2.3925230,1.4834468,6392.1544199,0.6392154
551,563,20000.0000000,3.5748923,1,1,1.8249859,1.9588602,12642.4732517,0.6321237
564,563,24000.0000000,2.4295866,1,1,1.7206137,1.4120465,19269.4710547,0.8028946
18,564,49500.0000000,1.3888987,3,1,40.1492754,0.0345934,17801.0999663,0.3596182
493,564,14500.0000000,2.9430317,1,1,2.9878165,0.9850109,14679.5199587,1.0123807
563,564,24000.0000000,2.4295866,1,1,1.6960899,1.4324633,20360.3766501,0.8483490
565,564,14000.0000000,2.3895459,1,1,1.6685179,1.4321368,11465.3322172,0.8189523
19,565,49500.0000000,1.3888987,3,1,40.2493290,0.0345074,5082.5099844,0.1026770
564,565,14000.0000000,2.3895459,1,1,1.1962981,1.9974502,18810.3532832,1.3435967
568,565,12000.0000000,2.4728634,1,1,1.8117548,1.3648996,9400.2922315,0.7833577
569,565,6500.0000000,4.8927900,1,1,1.2026480,4.0683476,518.1533312,0.0797159
20,566,49500.0000000,1.3888987,3,1,40.2474152,0.0345090,7120.3700062,0.1438459
500,566,4500.0000000,2.4845359,1,1,1.8376906,1.3519881,4811.1388850,1.0691420
559,566,7500.0000000,3.4429528,1,1,1.1813159,2.9145064,4769.4744113,0.6359299
567,566,5000.0000000,4.1037290,1,1,1.2065681,3.4011583,2435.6633939,0.4871327
631,566,2000.0000000,4.6533347,1,1,1.0206829,4.5590404,968.5266962,0.4842633
21,567,49500.0000000,1.3888987,3,1,40.2493918,0.0345073,4959.0499879,0.1001828
499,567,12500.0000000,2.4552500,1,1,2.5143259,0.9765043,5969.6077328,0.4775686
562,567,12000.0000000,2.3652027,1,1,1.0045193,2.3545618,12576.1333655,1.0480111
566,567,5000.0000000,4.1037290,1,1,1.2161555,3.3743456,1199.3522265,0.2398704
22,568,49500.0000000,1.3888987,3,1,40.2494514,0.0345073,4832.9200410,0.0976347
533,568,5000.0000000,2.3976120,1,1,2.7924053,0.8586189,4485.1711291,0.8970342
565,568,12000.0000000,2.4728634,1,1,1.3610964,1.8168172,15394.5321690,1.2828777
574,568,17500.0000000,3.3130419,1,1,1.7299617,1.9150956,5089.0011342,0.2908001
23,569,49500.0000000,1.3888987,3,1,40.1937921,0.0345551,15381.2600476,0.3107325
499,569,12500.0000000,1.6896628,1,1,1.0927422,1.5462594,10442.2299822,0.8353784
532,569,5000.0000000,2.3426788,1,1,1.2571101,1.8635431,2903.3088890,0.5806618
533,569,5000.0000000,1.3749400,1,1,0.7426963,1.8512816,942.0744492,0.1884149
565,569,6500.0000000,4.8927900,1,1,1.1682477,4.1881444,4326.8344275,0.6656668
570,569,9000.0000000,4.2514787,1,1,1.2242736,3.4726539,1661.0255831,0.1845584
572,569,3500.0000000,5.9867850,1,1,1.1808481,5.0699028,2401.2577816,0.6860737
573,569,6000.0000000,4.9193389,1,1,1.5549805,3.1636017,1549.8099870,0.2583017
24,570,49500.0000000,1.3888987,3,1,40.2477449,0.0345087,6881.5900546,0.1390220
500,570,4500.0000000,1.0803100,1,1,0.8688390,1.2433949,5993.2999966,1.3318444
569,570,9000.0000000,4.2514787,1,1,1.2234554,3.4749764,2464.1611419,0.2737957
571,570,3000.0000000,5.6400232,1,1,1.3972860,4.0364130,920.3977793,0.3067993
572,570,5500.0000000,4.0373809,1,1,1.2171651,3.3170364,2431.5711065,0.4421038
25,571,49500.0000000,1.3888987,3,1,40.2479945,0.0345085,6682.7399981,0.1350048
501,571,5500.0000000,1.8108958,1,1,1.0383765,1.7439684,5282.3211388,0.9604220
570,571,3000.0000000,5.6400232,1,1,1.3766916,4.0967949,1722.6600078,0.5742200
572,571,6000.0000000,4.9729519,1,1,1.3512254,3.6803274,3769.6844475,0.6282807
631,571,2000.0000000,6.1942335,1,1,1.1706337,5.2913507,2307.6000089,1.1538000
632,571,2500.0000000,5.1940049,1,1,1.0104149,5.1404673,2040.0755675,0.8160302
634,571,2000.0000000,6.0747393,1,1,1.5420987,3.9392676,919.5044371,0.4597522
637,571,3500.0000000,3.4499563,1,1,1.2027084,2.8684893,2312.1344438,0.6606098
26,572,49500.0000000,1.3888987,3,1,40.2252467,0.0345280,12527.5499908,0.2530818
569,572,3500.0000000,5.9867850,1,1,0.9740474,6.1462973,3987.0666551,1.1391619
570,572,5500.0000000,4.0373809,1,1,1.1542129,3.4979515,4384.5966718,0.7971994
571,572,6000.0000000,4.9729519,1,1,1.2915849,3.8502710,4970.1866711,0.8283644
573,572,6500.0000000,4.2412552,1,1,1.3420449,3.1602931,4557.9444566,0.7012222
576,572,8500.0000000,3.8314458,1,1,1.4616696,2.6212803,3599.5666451,0.4234784
637,572,2500.0000000,5.8416435,1,1,1.3327485,4.3831550,2224.8611012,0.8899444
27,573,49500.0000000,1.3888987,3,1,40.2484034,0.0345082,6312.4199843,0.1275236
528,573,4000.0000000,3.8502828,1,1,1.0746638,3.5827789,2332.1210735,0.5830303
531,573,3500.0000000,1.1988060,1,1,0.5491945,2.1828440,2292.2255490,0.6549216
569,573,6000.0000000,4.9193389,1,1,1.3527381,3.6365790,6002.7332875,1.0004555
572,573,6500.0000000,4.2412552,1,1,1.2917187,3.2834201,5495.4788237,0.8454583
577,573,6500.0000000,4.7304215,1,1,1.5493794,3.0531072,1911.0055514,0.2940009
28,574,49500.0000000,1.3888987,3,1,40.2382745,0.0345169,10392.1500255,0.2099424
531,574,3500.0000000,3.6218077,1,1,1.9710264,1.8375237,1299.6611171,0.3713317
532,574,5000.0000000,2.7516349,1,1,1.8846912,1.4599925,3874.3322844,0.7748665
568,574,17500.0000000,3.3130419,1,1,1.6393510,2.0209472,13703.8666497,0.7830781
575,574,16000.0000000,4.7191998,1,1,1.5591159,3.0268434,4122.0066738,0.2576254
29,575,49500.0000000,1.3888987,3,1,40.2198220,0.0345327,13164.2099655,0.2659436
528,575,4000.0000000,1.8452049,1,1,2.7175165,0.6790041,4509.3255297,1.1273314
530,575,5000.0000000,4.0492949,1,1,2.3085777,1.7540215,3361.6044614,0.6723209
574,575,16000.0000000,4.7191998,1,1,1.4296190,3.3010191,14132.4434499,0.8832777
580,575,4000.0000000,5.8835840,1,1,1.5649145,3.7596841,966.3533267,0.2415883
581,575,15000.0000000,4.2241731,1,1,1.6499576,2.5601708,3520.3844322,0.2346923
30,576,49500.0000000,1.3888987,3,1,40.2495981,0.0345071,4471.1800219,0.0903269
572,576,8500.0000000,3.8314458,1,1,1.3938265,2.7488685,6575.9156095,0.7736371
577,576,2000.0000000,4.8839189,1,1,1.2110876,4.0326719,1171.3544418,0.5856772
578,576,2000.0000000,5.5425538,1,1,1.3643521,4.0624071,1355.1900108,0.6775950
637,576,4000.0000000,5.2411457,1,1,1.4338794,3.6552208,2235.7033410,0.5589258
643,576,3000.0000000,2.6679954,1,1,1.1579035,2.3041605,2289.7644065,0.7632548
31,577,49500.0000000,1.3888987,3,1,40.2495931,0.0345071,4484.9300224,0.0906046
530,577,5000.0000000,1.3176240,1,1,0.6475246,2.0348634,5127.4021936,1.0254804
545,577,4000.0000000,2.9544788,1,1,1.2967299,2.2784073,2290.6455610,0.5726614
573,577,6500.0000000,4.7304215,1,1,1.3755667,3.4388891,6242.6610680,0.9604094
576,577,2000.0000000,4.8839189,1,1,1.1239873,4.3451725,1791.2211232,0.8956106
578,577,8000.0000000,4.0445293,1,1,1.4033806,2.8819903,2771.5289127,0.3464411
32,578,49500.0000000,1.3888987,3,1,40.2493565,0.0345074,5029.5600358,0.1016073
507,578,1500.0000000,8.3020777,1,1,1.6520916,5.0251920,219.7633308,0.1465089
524,578,5500.0000000,4.4205448,1,1,1.5227766,2.9029503,1487.7166553,0.2704939
576,578,2000.0000000,5.5425538,1,1,1.0988563,5.0439297,2339.5599969,1.1697800
577,578,8000.0000000,4.0445293,1,1,1.3704256,2.9512943,5174.7677561,0.6468460
